Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Multiple carriers,Delhi,Cochin,1,915,3,3,2019,10,20,1,35,3,4,2019
Air India,Delhi,Cochin,2,1180,6,3,2019,12,0,7,40,6,4,2019
Jet Airways,Delhi,Cochin,2,560,5,9,2019,9,40,19,0,5,9,2019
Jet Airways,Delhi,Cochin,1,1295,6,1,2019,15,0,12,35,6,2,2019
Jet Airways,Banglore,Delhi,0,180,18,5,2019,8,20,11,20,18,5,2019
Jet Airways,Kolkata,Banglore,1,400,21,5,2019,14,5,20,45,21,5,2019
Jet Airways,Banglore,Delhi,1,1290,3,1,2019,22,50,20,20,3,2,2019
IndiGo,Banglore,Delhi,0,175,27,4,2019,0,30,3,25,27,4,2019
Air India,Delhi,Cochin,1,705,4,9,2019,20,30,8,15,4,10,2019
Jet Airways,Delhi,Cochin,2,1375,27,5,2019,5,30,4,25,28,5,2019
Jet Airways,Delhi,Cochin,1,540,21,5,2019,10,0,19,0,21,5,2019
SpiceJet,Chennai,Kolkata,0,135,3,3,2019,8,20,10,35,3,3,2019
Jet Airways,Kolkata,Banglore,1,800,4,1,2019,18,55,8,15,4,2,2019
Vistara,Mumbai,Hyderabad,1,1290,3,6,2019,11,55,9,25,3,7,2019
Air Asia,Delhi,Cochin,1,625,6,9,2019,20,45,7,10,6,10,2019
Jet Airways,Banglore,Delhi,1,610,18,3,2019,22,50,9,0,16,3,2019
Jet Airways,Kolkata,Banglore,1,450,5,9,2019,21,10,4,40,5,10,2019
Air India,Delhi,Cochin,0,180,24,4,2019,14,10,17,10,24,4,2019
Jet Airways,Delhi,Cochin,2,535,6,1,2019,19,30,4,25,6,2,2019
Jet Airways,Banglore,Delhi,1,550,3,12,2019,5,50,15,0,3,12,2019
IndiGo,Kolkata,Banglore,0,160,4,6,2019,21,25,0,5,4,7,2019
Jet Airways,Banglore,Delhi,1,640,3,6,2019,14,5,0,45,3,7,2019
Vistara,Chennai,Kolkata,0,140,24,6,2019,17,45,20,5,24,6,2019
Air India,Delhi,Cochin,1,1395,6,9,2019,20,0,19,15,6,10,2019
IndiGo,Mumbai,Hyderabad,0,90,27,5,2019,12,0,13,30,27,5,2019
Multiple carriers,Delhi,Cochin,1,575,21,3,2019,16,0,1,35,22,3,2019
Jet Airways,Kolkata,Banglore,1,800,21,5,2019,20,25,9,45,22,5,2019
Air India,Delhi,Cochin,2,1410,21,3,2019,19,45,19,15,22,3,2019
IndiGo,Chennai,Kolkata,0,140,6,6,2019,19,35,21,55,6,6,2019
Jet Airways,Delhi,Cochin,1,335,5,6,2019,22,50,4,25,5,7,2019
IndiGo,Banglore,Delhi,0,180,27,5,2019,16,55,19,55,27,5,2019
Multiple carriers,Delhi,Cochin,1,430,27,3,2019,11,40,18,50,27,3,2019
Air India,Delhi,Cochin,2,865,18,5,2019,17,15,7,40,19,5,2019
IndiGo,Delhi,Cochin,1,300,21,5,2019,16,0,21,0,21,5,2019
Jet Airways,Kolkata,Banglore,1,520,15,5,2019,20,0,4,40,16,5,2019
Vistara,Kolkata,Banglore,1,790,5,6,2019,7,10,20,20,5,6,2019
Jet Airways,Delhi,Cochin,1,590,3,6,2019,9,0,18,50,3,6,2019
Jet Airways,Kolkata,Banglore,1,1215,5,1,2019,8,25,4,40,5,2,2019
Jet Airways,Delhi,Cochin,2,1320,15,6,2019,14,35,12,35,16,6,2019
SpiceJet,Kolkata,Banglore,0,150,3,3,2019,9,0,11,30,3,3,2019
Vistara,Banglore,Delhi,0,170,4,1,2019,21,0,23,50,4,1,2019
Multiple carriers,Delhi,Cochin,1,860,24,6,2019,4,55,19,15,24,6,2019
Vistara,Kolkata,Banglore,1,790,21,5,2019,7,10,20,20,21,5,2019
Jet Airways,Delhi,Cochin,2,910,6,6,2019,21,25,12,35,6,7,2019
Multiple carriers,Delhi,Cochin,1,460,6,9,2019,4,55,12,35,6,9,2019
Jet Airways,Kolkata,Banglore,1,330,15,5,2019,6,30,12,0,15,5,2019
Air India,Delhi,Cochin,2,1560,15,5,2019,17,15,19,15,16,5,2019
Jet Airways,Delhi,Cochin,1,520,18,5,2019,19,45,4,25,19,5,2019
Jet Airways,Delhi,Cochin,0,195,4,6,2019,11,0,14,15,4,6,2019
Air India,Mumbai,Hyderabad,0,75,6,1,2019,19,30,20,45,6,1,2019
Jet Airways,Kolkata,Banglore,1,1660,24,3,2019,19,45,23,25,25,3,2019
GoAir,Kolkata,Banglore,1,470,24,3,2019,6,35,14,25,24,3,2019
SpiceJet,Chennai,Kolkata,0,135,5,9,2019,9,45,12,0,5,9,2019
Jet Airways,Delhi,Cochin,1,1570,27,3,2019,2,15,4,25,28,3,2019
Air India,Delhi,Cochin,1,1590,18,5,2019,20,30,23,0,19,5,2019
IndiGo,Delhi,Cochin,0,195,27,6,2019,14,25,17,40,27,6,2019
IndiGo,Banglore,Delhi,0,170,4,3,2019,13,0,15,50,4,3,2019
Jet Airways,Delhi,Cochin,1,660,21,5,2019,8,0,19,0,21,5,2019
Vistara,Kolkata,Banglore,1,1640,6,6,2019,17,0,20,20,6,7,2019
Air Asia,Delhi,Cochin,1,870,15,6,2019,7,55,22,25,15,6,2019
Jet Airways,Delhi,Cochin,2,1630,15,6,2019,9,25,12,35,16,6,2019
Jet Airways,Banglore,Delhi,0,165,4,1,2019,6,0,8,45,4,1,2019
Multiple carriers,Delhi,Cochin,1,675,27,5,2019,8,0,19,15,27,5,2019
SpiceJet,Chennai,Kolkata,0,135,15,6,2019,9,45,12,0,15,6,2019
Air India,Mumbai,Hyderabad,0,85,21,6,2019,15,0,16,25,21,6,2019
GoAir,Kolkata,Banglore,1,495,5,9,2019,23,30,7,45,5,10,2019
Vistara,Kolkata,Banglore,1,765,6,6,2019,20,20,9,5,6,7,2019
Jet Airways,Delhi,Cochin,1,335,6,6,2019,22,50,4,25,6,7,2019
Air Asia,Banglore,Delhi,0,165,3,3,2019,23,25,2,10,3,4,2019
Multiple carriers,Delhi,Cochin,1,455,3,3,2019,18,0,1,35,3,4,2019
IndiGo,Banglore,Delhi,0,170,3,1,2019,16,55,19,45,3,1,2019
Vistara,Chennai,Kolkata,0,135,15,6,2019,7,5,9,20,15,6,2019
Jet Airways,Kolkata,Banglore,1,1215,5,12,2019,8,25,4,40,13,5,2019
Jet Airways,Kolkata,Banglore,1,1745,5,1,2019,17,0,22,5,5,2,2019
SpiceJet,Kolkata,Banglore,0,145,5,9,2019,9,0,11,25,5,9,2019
IndiGo,Delhi,Cochin,1,345,3,9,2019,2,0,7,45,3,9,2019
SpiceJet,Mumbai,Hyderabad,0,90,5,9,2019,13,15,14,45,5,9,2019
Jet Airways,Kolkata,Banglore,1,365,5,6,2019,16,30,22,35,5,6,2019
IndiGo,Kolkata,Banglore,0,155,21,6,2019,20,20,22,55,21,6,2019
Multiple carriers,Delhi,Cochin,1,710,21,3,2019,7,0,18,50,21,3,2019
SpiceJet,Mumbai,Hyderabad,0,90,21,5,2019,22,45,0,15,22,5,2019
Air Asia,Banglore,Delhi,0,170,27,5,2019,4,55,7,45,27,5,2019
IndiGo,Banglore,Delhi,0,165,6,1,2019,1,30,4,15,6,1,2019
Jet Airways,Delhi,Cochin,0,195,21,5,2019,9,50,13,5,21,5,2019
IndiGo,Delhi,Cochin,1,275,21,5,2019,7,35,12,10,21,5,2019
Air India,Delhi,Cochin,2,1820,5,9,2019,12,55,19,15,5,10,2019
Multiple carriers,Delhi,Cochin,1,630,6,1,2019,8,30,19,0,6,1,2019
Air India,Delhi,Cochin,1,1660,3,3,2019,4,0,7,40,3,4,2019
Jet Airways,Kolkata,Banglore,1,800,5,9,2019,18,55,8,15,5,10,2019
Jet Airways,Delhi,Cochin,2,550,21,3,2019,9,40,18,50,21,3,2019
IndiGo,Delhi,Cochin,0,195,6,9,2019,21,5,0,20,6,10,2019
SpiceJet,Banglore,Delhi,0,160,27,5,2019,5,55,8,35,27,5,2019
IndiGo,Kolkata,Banglore,1,295,4,1,2019,9,20,14,15,4,1,2019
SpiceJet,Kolkata,Banglore,0,145,18,5,2019,9,0,11,25,18,5,2019
Air India,Banglore,Delhi,0,165,4,12,2019,6,10,8,55,4,12,2019
Jet Airways,Banglore,Delhi,1,570,18,3,2019,5,45,15,15,18,3,2019
SpiceJet,Mumbai,Hyderabad,0,90,24,5,2019,22,45,0,15,25,5,2019
IndiGo,Mumbai,Hyderabad,0,90,6,3,2019,9,10,10,40,6,3,2019
Air Asia,Delhi,Cochin,1,340,6,3,2019,16,45,22,25,6,3,2019
Jet Airways,Banglore,Delhi,0,180,18,6,2019,19,50,22,50,18,6,2019
IndiGo,Banglore,Delhi,0,175,24,5,2019,18,25,21,20,24,5,2019
Jet Airways,Delhi,Cochin,1,655,5,9,2019,17,30,4,25,5,10,2019
Jet Airways,Kolkata,Banglore,1,730,6,6,2019,21,10,9,20,6,7,2019
Jet Airways,Kolkata,Banglore,1,570,21,5,2019,14,5,23,35,21,5,2019
Jet Airways,Banglore,Delhi,1,1350,3,6,2019,22,50,21,20,3,7,2019
SpiceJet,Banglore,Delhi,0,175,3,9,2019,9,35,12,30,3,9,2019
IndiGo,Kolkata,Banglore,1,280,24,3,2019,17,35,22,15,24,3,2019
Jet Airways,Kolkata,Banglore,1,590,5,9,2019,6,30,16,20,5,9,2019
Air India,Delhi,Cochin,2,1490,6,1,2019,6,50,7,40,6,2,2019
Multiple carriers,Delhi,Cochin,1,720,18,5,2019,7,0,19,0,18,5,2019
IndiGo,Banglore,Delhi,0,170,6,9,2019,10,10,13,0,6,9,2019
SpiceJet,Banglore,Delhi,0,160,4,1,2019,5,55,8,35,4,1,2019
Air India,Delhi,Cochin,1,1640,18,5,2019,6,5,9,25,19,5,2019
Vistara,Kolkata,Banglore,1,1640,24,5,2019,17,0,20,20,25,5,2019
Air India,Kolkata,Banglore,2,1620,4,1,2019,7,0,10,0,4,2,2019
Multiple carriers,Delhi,Cochin,1,385,27,6,2019,9,45,16,10,27,6,2019
Jet Airways,Kolkata,Banglore,1,740,6,9,2019,8,25,20,45,6,9,2019
Vistara,Kolkata,Banglore,1,1440,4,1,2019,20,20,20,20,4,2,2019
Multiple carriers,Delhi,Cochin,1,930,6,3,2019,10,0,1,30,6,4,2019
IndiGo,Banglore,Delhi,0,175,3,3,2019,18,25,21,20,3,3,2019
Jet Airways,Delhi,Cochin,1,620,6,1,2019,2,15,12,35,6,1,2019
Jet Airways,Kolkata,Banglore,1,540,24,3,2019,19,45,4,45,25,3,2019
IndiGo,Mumbai,Hyderabad,0,90,6,12,2019,16,55,18,25,6,12,2019
IndiGo,Delhi,Cochin,1,940,27,5,2019,6,50,22,30,27,5,2019
SpiceJet,Kolkata,Banglore,0,140,6,1,2019,22,20,0,40,6,2,2019
IndiGo,Kolkata,Banglore,1,290,5,9,2019,8,10,13,0,5,9,2019
Multiple carriers,Delhi,Cochin,1,605,27,3,2019,9,10,19,15,27,3,2019
Air India,Mumbai,Hyderabad,0,80,15,3,2019,21,5,22,25,15,3,2019
Jet Airways,Banglore,Delhi,1,800,3,12,2019,18,55,8,15,13,3,2019
Jet Airways,Banglore,Delhi,1,1050,3,12,2019,16,55,10,25,13,3,2019
Air India,Delhi,Cochin,1,735,6,12,2019,7,0,19,15,6,12,2019
Jet Airways,Banglore,Delhi,1,580,21,3,2019,11,40,21,20,21,3,2019
Vistara,Delhi,Cochin,0,190,18,4,2019,6,0,9,10,18,4,2019
Vistara,Kolkata,Banglore,1,930,5,12,2019,7,10,22,40,5,12,2019
SpiceJet,Delhi,Cochin,1,270,21,5,2019,8,45,13,15,21,5,2019
Jet Airways,Delhi,Cochin,1,450,6,6,2019,20,55,4,25,6,7,2019
Multiple carriers,Delhi,Cochin,1,520,6,3,2019,10,20,19,0,6,3,2019
Jet Airways,Delhi,Cochin,2,1300,6,1,2019,6,45,4,25,6,2,2019
IndiGo,Chennai,Kolkata,0,145,3,6,2019,11,35,14,0,3,6,2019
Jet Airways,Delhi,Cochin,1,805,21,5,2019,15,0,4,25,22,5,2019
Air India,Delhi,Cochin,1,1350,27,3,2019,9,45,8,15,28,3,2019
Jet Airways,Kolkata,Banglore,1,800,6,12,2019,20,25,9,45,13,6,2019
Air India,Delhi,Cochin,1,375,24,6,2019,13,0,19,15,24,6,2019
IndiGo,Delhi,Cochin,1,415,6,1,2019,18,35,1,30,6,2,2019
Jet Airways,Banglore,Delhi,0,185,6,6,2019,18,55,22,0,6,6,2019
Air India,Delhi,Cochin,1,875,27,3,2019,17,40,8,15,28,3,2019
Jet Airways,Delhi,Cochin,2,810,6,6,2019,5,30,19,0,6,6,2019
Jet Airways,Banglore,Delhi,1,780,3,12,2019,21,25,10,25,13,3,2019
Jet Airways,Banglore,Delhi,0,175,18,5,2019,11,10,14,5,18,5,2019
Jet Airways,Banglore,Delhi,0,180,18,4,2019,17,45,20,45,18,4,2019
Jet Airways,Banglore,Delhi,0,180,27,6,2019,8,20,11,20,27,6,2019
GoAir,Banglore,Delhi,0,165,6,12,2019,20,55,23,40,6,12,2019
IndiGo,Banglore,Delhi,1,295,3,1,2019,13,40,18,35,3,1,2019
IndiGo,Kolkata,Banglore,0,155,18,5,2019,22,15,0,50,19,5,2019
Multiple carriers,Delhi,Cochin,1,385,6,6,2019,9,45,16,10,6,6,2019
Multiple carriers,Delhi,Cochin,1,640,18,5,2019,10,20,21,0,18,5,2019
Jet Airways,Banglore,Delhi,0,165,27,5,2019,6,0,8,45,27,5,2019
Air India,Delhi,Cochin,1,1420,3,3,2019,9,45,9,25,3,4,2019
IndiGo,Banglore,Delhi,0,180,24,3,2019,8,30,11,30,24,3,2019
SpiceJet,Kolkata,Banglore,1,315,4,3,2019,15,5,20,20,4,3,2019
IndiGo,Mumbai,Hyderabad,0,90,21,6,2019,21,20,22,50,21,6,2019
Jet Airways,Delhi,Cochin,1,745,3,9,2019,16,0,4,25,3,10,2019
Jet Airways,Kolkata,Banglore,1,510,5,9,2019,14,5,22,35,5,9,2019
Jet Airways,Mumbai,Hyderabad,0,90,18,6,2019,19,35,21,5,18,6,2019
Air India,Kolkata,Banglore,2,1200,5,6,2019,9,25,5,25,5,7,2019
Jet Airways,Delhi,Cochin,1,395,5,9,2019,21,50,4,25,5,10,2019
Jet Airways,Kolkata,Banglore,1,910,24,5,2019,18,55,10,5,25,5,2019
Jet Airways,Banglore,Delhi,0,175,24,4,2019,11,10,14,5,24,4,2019
Jet Airways,Kolkata,Banglore,1,345,18,5,2019,14,5,19,50,18,5,2019
Vistara,Kolkata,Banglore,1,1445,24,3,2019,20,20,20,25,25,3,2019
Jet Airways,Mumbai,Hyderabad,0,85,21,6,2019,7,5,8,30,21,6,2019
Air India,Mumbai,Hyderabad,2,2245,3,12,2019,6,0,19,25,13,3,2019
Air India,Delhi,Cochin,1,765,18,5,2019,20,40,9,25,19,5,2019
Jet Airways,Kolkata,Banglore,1,730,5,12,2019,21,10,9,20,13,5,2019
Jet Airways,Banglore,Delhi,0,175,27,6,2019,11,10,14,5,27,6,2019
Jet Airways,Delhi,Cochin,1,715,6,9,2019,7,5,19,0,6,9,2019
Jet Airways,Banglore,Delhi,0,185,21,5,2019,18,55,22,0,21,5,2019
Vistara,Delhi,Cochin,0,190,18,6,2019,6,0,9,10,18,6,2019
Multiple carriers,Delhi,Cochin,1,505,21,5,2019,10,35,19,0,21,5,2019
Jet Airways,Delhi,Cochin,1,865,6,6,2019,14,0,4,25,6,7,2019
Jet Airways,Delhi,Cochin,1,650,21,3,2019,8,0,18,50,21,3,2019
Jet Airways,Kolkata,Banglore,1,365,15,5,2019,16,30,22,35,15,5,2019
Jet Airways,Banglore,Delhi,1,1530,3,12,2019,8,55,10,25,13,3,2019
Jet Airways,Banglore,Delhi,0,185,4,3,2019,18,55,22,0,4,3,2019
IndiGo,Mumbai,Hyderabad,0,90,21,5,2019,9,10,10,40,21,5,2019
Jet Airways,Banglore,Delhi,1,1090,3,1,2019,14,5,8,15,3,2,2019
Jet Airways,Kolkata,Banglore,1,520,6,12,2019,20,0,4,40,13,6,2019
Jet Airways,Delhi,Cochin,2,2070,3,6,2019,17,55,4,25,3,8,2019
Air India,Chennai,Kolkata,0,135,27,5,2019,11,40,13,55,27,5,2019
IndiGo,Delhi,Cochin,1,480,21,5,2019,17,30,1,30,22,5,2019
IndiGo,Banglore,Delhi,0,170,6,6,2019,4,0,6,50,6,6,2019
Air India,Delhi,Cochin,1,555,21,5,2019,10,0,19,15,21,5,2019
Air India,Kolkata,Banglore,2,1840,18,5,2019,5,50,12,30,19,5,2019
Jet Airways,Delhi,Cochin,2,830,6,6,2019,14,35,4,25,6,7,2019
IndiGo,Banglore,Delhi,0,175,4,1,2019,0,30,3,25,4,1,2019
IndiGo,Delhi,Cochin,1,835,27,6,2019,8,35,22,30,27,6,2019
IndiGo,Delhi,Cochin,2,565,3,3,2019,11,55,21,20,3,3,2019
Air India,Delhi,Cochin,2,1580,15,6,2019,7,5,9,25,16,6,2019
SpiceJet,Mumbai,Hyderabad,0,90,6,6,2019,22,45,0,15,6,7,2019
Multiple carriers,Delhi,Cochin,1,720,6,3,2019,9,0,21,0,6,3,2019
Multiple carriers,Delhi,Cochin,1,720,6,3,2019,9,0,21,0,6,3,2019
Jet Airways,Banglore,Delhi,1,885,3,1,2019,16,55,7,40,3,2,2019
Air India,Delhi,Cochin,1,555,21,3,2019,10,0,19,15,21,3,2019
Jet Airways,Delhi,Cochin,2,1775,18,5,2019,13,25,19,0,19,5,2019
Multiple carriers,Delhi,Cochin,1,490,21,5,2019,12,50,21,0,21,5,2019
GoAir,Banglore,Delhi,0,165,4,12,2019,20,55,23,40,4,12,2019
IndiGo,Delhi,Cochin,1,975,18,5,2019,9,15,1,30,19,5,2019
Air Asia,Delhi,Cochin,1,470,6,3,2019,7,55,15,45,6,3,2019
Jet Airways,Delhi,Cochin,1,1105,5,9,2019,10,0,4,25,5,10,2019
IndiGo,Delhi,Cochin,2,985,21,3,2019,4,55,21,20,21,3,2019
Multiple carriers,Delhi,Cochin,1,585,21,5,2019,9,15,19,0,21,5,2019
Multiple carriers,Delhi,Cochin,1,910,15,5,2019,3,50,19,0,15,5,2019
IndiGo,Delhi,Cochin,1,860,3,9,2019,6,40,21,0,3,9,2019
Jet Airways,Kolkata,Banglore,1,1450,5,9,2019,9,35,9,45,5,10,2019
Multiple carriers,Delhi,Cochin,2,495,27,3,2019,13,5,21,20,27,3,2019
GoAir,Banglore,Delhi,0,170,5,3,2019,11,40,14,30,5,3,2019
Jet Airways,Delhi,Cochin,2,1025,6,1,2019,19,30,12,35,6,2,2019
IndiGo,Banglore,Delhi,0,170,24,4,2019,23,30,2,20,25,4,2019
IndiGo,Mumbai,Hyderabad,0,90,3,3,2019,9,10,10,40,3,3,2019
Vistara,Kolkata,Banglore,1,965,4,1,2019,17,0,9,5,4,2,2019
Multiple carriers,Delhi,Cochin,1,755,3,3,2019,9,45,22,20,3,3,2019
SpiceJet,Kolkata,Banglore,0,155,24,4,2019,6,55,9,30,24,4,2019
Air India,Delhi,Cochin,2,1580,3,9,2019,16,55,19,15,3,10,2019
IndiGo,Chennai,Kolkata,0,140,5,12,2019,22,5,0,25,13,5,2019
SpiceJet,Banglore,Delhi,0,175,24,3,2019,9,35,12,30,24,3,2019
Air India,Kolkata,Banglore,1,795,4,1,2019,10,0,23,15,4,1,2019
Jet Airways,Kolkata,Banglore,1,1685,5,6,2019,17,0,21,5,5,7,2019
Air India,Delhi,Cochin,1,375,21,5,2019,13,0,19,15,21,5,2019
Jet Airways,Kolkata,Banglore,1,735,5,6,2019,20,0,8,15,5,7,2019
SpiceJet,Kolkata,Banglore,0,140,4,6,2019,22,20,0,40,4,7,2019
Jet Airways,Delhi,Cochin,1,1575,27,3,2019,17,30,19,45,28,3,2019
Multiple carriers,Delhi,Cochin,1,600,21,5,2019,9,0,19,0,21,5,2019
Jet Airways,Delhi,Cochin,2,440,6,1,2019,11,40,19,0,6,1,2019
Jet Airways,Delhi,Cochin,1,1295,27,5,2019,15,0,12,35,28,5,2019
IndiGo,Chennai,Kolkata,0,140,21,3,2019,5,15,7,35,21,3,2019
Air India,Kolkata,Banglore,2,1625,18,5,2019,5,50,8,55,19,5,2019
IndiGo,Delhi,Cochin,1,630,15,5,2019,15,0,1,30,16,5,2019
Jet Airways,Banglore,Delhi,1,405,18,3,2019,11,40,18,25,18,3,2019
GoAir,Delhi,Cochin,1,370,4,6,2019,7,25,13,35,4,6,2019
SpiceJet,Kolkata,Banglore,0,150,18,4,2019,17,10,19,40,18,4,2019
Jet Airways,Delhi,Cochin,1,1145,6,3,2019,17,30,12,35,6,4,2019
Air Asia,Kolkata,Banglore,1,955,5,1,2019,7,35,23,30,5,1,2019
Multiple carriers,Delhi,Cochin,1,555,6,3,2019,13,15,22,30,6,3,2019
Jet Airways,Banglore,Delhi,1,315,15,3,2019,8,0,13,15,15,3,2019
Multiple carriers,Delhi,Cochin,1,740,27,5,2019,6,40,19,0,27,5,2019
IndiGo,Delhi,Cochin,1,425,24,6,2019,5,5,12,10,24,6,2019
GoAir,Kolkata,Banglore,1,455,5,9,2019,16,40,0,15,5,10,2019
Jet Airways,Kolkata,Banglore,1,840,6,12,2019,9,35,23,35,6,12,2019
SpiceJet,Mumbai,Hyderabad,0,90,24,5,2019,5,45,7,15,24,5,2019
SpiceJet,Kolkata,Banglore,0,145,6,9,2019,9,0,11,25,6,9,2019
Air Asia,Kolkata,Banglore,0,150,3,9,2019,19,35,22,5,3,9,2019
SpiceJet,Kolkata,Banglore,0,155,6,9,2019,6,55,9,30,6,9,2019
IndiGo,Mumbai,Hyderabad,0,90,6,1,2019,12,0,13,30,6,1,2019
IndiGo,Banglore,Delhi,0,170,4,3,2019,20,0,22,50,4,3,2019
IndiGo,Delhi,Cochin,1,675,3,9,2019,4,55,16,10,3,9,2019
Multiple carriers,Delhi,Cochin,1,455,27,3,2019,18,0,1,35,28,3,2019
Jet Airways,Banglore,Delhi,0,175,4,6,2019,11,10,14,5,4,6,2019
Multiple carriers,Delhi,Cochin,1,465,24,6,2019,11,30,19,15,24,6,2019
SpiceJet,Mumbai,Hyderabad,0,90,5,3,2019,13,15,14,45,5,3,2019
Jet Airways,Kolkata,Banglore,1,1080,6,6,2019,20,25,14,25,6,7,2019
IndiGo,Banglore,Delhi,0,170,6,12,2019,4,0,6,50,6,12,2019
Jet Airways,Kolkata,Banglore,1,705,15,5,2019,6,30,18,15,15,5,2019
Multiple carriers,Delhi,Cochin,1,705,24,6,2019,7,30,19,15,24,6,2019
Jet Airways,Kolkata,Banglore,1,875,6,6,2019,14,5,4,40,6,7,2019
Air India,Banglore,Delhi,1,985,15,3,2019,6,55,23,20,15,3,2019
Air India,Delhi,Cochin,2,1275,5,1,2019,22,0,19,15,5,2,2019
IndiGo,Chennai,Kolkata,0,145,5,12,2019,11,35,14,0,5,12,2019
IndiGo,Banglore,Delhi,0,170,15,5,2019,13,0,15,50,15,5,2019
Vistara,Kolkata,Banglore,1,1655,6,9,2019,7,10,10,45,6,10,2019
Multiple carriers,Delhi,Cochin,1,600,6,3,2019,9,15,19,15,6,3,2019
Jet Airways,Delhi,Cochin,1,1165,18,5,2019,9,0,4,25,19,5,2019
Air India,Kolkata,Banglore,1,1440,15,5,2019,14,35,14,35,16,5,2019
Air India,Kolkata,Banglore,1,795,5,9,2019,10,0,23,15,5,9,2019
IndiGo,Mumbai,Hyderabad,0,85,21,3,2019,6,20,7,45,21,3,2019
SpiceJet,Kolkata,Banglore,0,140,3,1,2019,22,20,0,40,3,2,2019
IndiGo,Kolkata,Banglore,0,155,24,6,2019,4,40,7,15,24,6,2019
Jet Airways,Delhi,Cochin,1,520,24,6,2019,19,45,4,25,25,6,2019
Multiple carriers,Delhi,Cochin,1,690,27,5,2019,14,0,1,30,28,5,2019
Jet Airways,Banglore,Delhi,1,495,3,1,2019,7,0,15,15,3,1,2019
Jet Airways,Mumbai,Hyderabad,0,90,15,6,2019,10,20,11,50,15,6,2019
IndiGo,Delhi,Cochin,1,575,21,3,2019,16,0,1,35,22,3,2019
Air India,Banglore,Delhi,0,170,3,9,2019,17,0,19,50,3,9,2019
Multiple carriers,Delhi,Cochin,1,660,21,3,2019,10,0,21,0,21,3,2019
Multiple carriers,Delhi,Cochin,1,615,5,1,2019,9,0,19,15,5,1,2019
Jet Airways,Banglore,Delhi,0,180,6,3,2019,17,45,20,45,6,3,2019
Jet Airways,Kolkata,Banglore,1,1430,6,12,2019,16,30,16,20,13,6,2019
Multiple carriers,Delhi,Cochin,1,645,18,5,2019,8,30,19,15,18,5,2019
GoAir,Banglore,Delhi,0,170,4,3,2019,11,40,14,30,4,3,2019
IndiGo,Banglore,Delhi,1,295,15,3,2019,13,40,18,35,15,3,2019
Air India,Banglore,Delhi,0,165,6,6,2019,6,10,8,55,6,6,2019
Air India,Delhi,Cochin,1,1640,3,9,2019,6,5,9,25,3,10,2019
Air India,Banglore,Delhi,2,2345,3,1,2019,8,50,23,55,3,2,2019
Multiple carriers,Delhi,Cochin,1,750,24,6,2019,13,0,1,30,25,6,2019
Jet Airways,Banglore,Delhi,1,960,3,6,2019,7,0,23,0,3,6,2019
Air India,Delhi,Cochin,0,170,6,12,2019,5,10,8,0,6,12,2019
Jet Airways,Kolkata,Banglore,1,730,21,5,2019,16,30,4,40,22,5,2019
Jet Airways,Kolkata,Banglore,1,330,24,3,2019,6,30,12,0,24,3,2019
Multiple carriers,Delhi,Cochin,1,930,27,6,2019,10,0,1,30,28,6,2019
IndiGo,Delhi,Cochin,1,810,27,5,2019,7,30,21,0,27,5,2019
Air India,Banglore,Delhi,0,165,5,12,2019,17,0,19,45,5,12,2019
Jet Airways,Banglore,Delhi,1,685,3,1,2019,7,0,18,25,3,1,2019
Jet Airways,Kolkata,Banglore,1,395,5,9,2019,17,0,23,35,5,9,2019
Vistara,Banglore,Delhi,0,160,4,9,2019,7,0,9,40,4,9,2019
Jet Airways,Delhi,Cochin,2,830,6,1,2019,14,35,4,25,6,2,2019
Vistara,Chennai,Kolkata,0,135,5,9,2019,7,5,9,20,5,9,2019
IndiGo,Delhi,Cochin,1,755,3,6,2019,8,25,21,0,3,6,2019
Multiple carriers,Delhi,Cochin,1,560,3,3,2019,4,0,13,20,3,3,2019
SpiceJet,Chennai,Kolkata,0,135,27,5,2019,9,45,12,0,27,5,2019
Air India,Delhi,Cochin,2,1275,6,3,2019,22,0,19,15,6,4,2019
Jet Airways,Banglore,Delhi,0,180,5,3,2019,8,20,11,20,5,3,2019
IndiGo,Delhi,Cochin,1,515,3,3,2019,4,45,13,20,3,3,2019
Multiple carriers,Delhi,Cochin,1,600,27,5,2019,9,15,19,15,27,5,2019
Air India,Banglore,Delhi,0,170,15,4,2019,13,20,16,10,15,4,2019
Air India,Delhi,Cochin,1,765,24,5,2019,20,40,9,25,25,5,2019
Air Asia,Kolkata,Banglore,0,150,5,6,2019,19,55,22,25,5,6,2019
IndiGo,Kolkata,Banglore,0,150,27,6,2019,14,25,16,55,27,6,2019
Jet Airways,Banglore,Delhi,1,800,3,1,2019,7,0,20,20,3,1,2019
Jet Airways,Delhi,Cochin,1,1100,6,9,2019,18,15,12,35,6,10,2019
Jet Airways,Mumbai,Hyderabad,0,85,6,9,2019,2,55,4,20,6,9,2019
Jet Airways,Delhi,Cochin,2,1995,21,3,2019,19,10,4,25,23,3,2019
Jet Airways,Delhi,Cochin,1,885,21,5,2019,21,50,12,35,22,5,2019
Vistara,Banglore,Delhi,0,170,6,9,2019,21,0,23,50,6,9,2019
